"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
43843,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Central","US","Mountain Bikes"
43843,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Central","US","Mountain Bikes"
43843,8/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Central","US","Mountain Frames"
43843,8/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
43843,8/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Central","US","Mountain Frames"
43843,8/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Central","US","Mountain Frames"
43843,8/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Central","US","Mountain Frames"
43843,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Central","US","Mountain Bikes"
43843,8/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Central","US","Socks"
43843,8/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 42","Central","US","Mountain Bikes"
43844,8/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
43844,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
43844,8/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
43844,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
43845,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Southeast","US","Road Frames"
43845,8/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
43845,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
43845,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
43845,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Southeast","US","Road Bikes"
43845,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Southeast","US","Road Bikes"
43845,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
43845,8/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Southeast","US","Road Bikes"
43845,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Southeast","US","Road Frames"
43845,8/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
43846,8/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
43846,8/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
43846,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43846,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43847,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
43847,8/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
43847,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43848,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
43848,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
43848,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
43848,8/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
43848,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
43849,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
43849,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
43849,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
43849,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
